dataset,model,operator,folds,mean_best_test_acc,std_best_test_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
SYN_ER,Plain,GCNConv,1,0.5,0.0,0.6849691271781921,3,0.4793851375579834,1283,3,identity
SYN_ER,VerticalRes,GCNConv,1,0.5,0.0,0.6954391002655029,3,0.5008165836334229,1283,3,identity
SYN_ER,HorizontalRes,GCNConv,1,0.6666666666666666,0.0,0.6869944930076599,3,0.52569580078125,1283,3,identity
SYN_ER,MatrixRes,GCNConv,1,0.16666666666666666,0.0,0.7507395148277283,3,0.5426585674285889,1283,3,identity
SYN_ER,MatrixResGated,GCNConv,1,0.16666666666666666,0.0,0.7454015612602234,3,0.5180647373199463,1283,3,sparse
SYN_BA,Plain,GCNConv,1,0.5,0.0,0.6901881098747253,3,0.4725162982940674,1283,3,identity
SYN_BA,VerticalRes,GCNConv,1,0.6666666666666666,0.0,0.6875050663948059,3,0.4544217586517334,1283,3,identity
SYN_BA,HorizontalRes,GCNConv,1,0.6666666666666666,0.0,0.6844598650932312,1,0.4505434036254883,1283,3,identity
SYN_BA,MatrixRes,GCNConv,1,0.8333333333333334,0.0,0.6683200001716614,3,0.4693019390106201,1283,3,identity
SYN_BA,MatrixResGated,GCNConv,1,0.8333333333333334,0.0,0.6668620109558105,3,0.48029518127441406,1283,3,sparse
SYN_SBM,Plain,GCNConv,1,0.5,0.0,0.7071749567985535,1,0.42386579513549805,1283,3,identity
SYN_SBM,VerticalRes,GCNConv,1,0.5,0.0,0.7160584330558777,3,0.44698214530944824,1283,3,identity
SYN_SBM,HorizontalRes,GCNConv,1,0.5,0.0,0.7078470587730408,1,0.46334385871887207,1283,3,identity
SYN_SBM,MatrixRes,GCNConv,1,0.5,0.0,0.7415000796318054,3,0.4596438407897949,1283,3,identity
SYN_SBM,MatrixResGated,GCNConv,1,0.5,0.0,0.7368864417076111,3,0.48317480087280273,1283,3,sparse
SYN_WS,Plain,GCNConv,1,0.5,0.0,0.690991222858429,3,0.4191305637359619,1283,3,identity
SYN_WS,VerticalRes,GCNConv,1,0.5,0.0,0.6967344284057617,3,0.4614601135253906,1283,3,identity
SYN_WS,HorizontalRes,GCNConv,1,0.5,0.0,0.6802999377250671,3,0.4610707759857178,1283,3,identity
SYN_WS,MatrixRes,GCNConv,1,0.5,0.0,0.696862518787384,3,0.47542476654052734,1283,3,identity
SYN_WS,MatrixResGated,GCNConv,1,0.5,0.0,0.6903257369995117,3,0.46624279022216797,1283,3,sparse
SYN_REGULAR,Plain,GCNConv,1,0.5,0.0,0.690138041973114,3,0.4212806224822998,1283,3,identity
SYN_REGULAR,VerticalRes,GCNConv,1,0.5,0.0,0.6903682351112366,3,0.4407463073730469,1283,3,identity
SYN_REGULAR,HorizontalRes,GCNConv,1,0.8333333333333334,0.0,0.6647305488586426,3,0.4625859260559082,1283,3,identity
SYN_REGULAR,MatrixRes,GCNConv,1,0.6666666666666666,0.0,0.6782474517822266,3,0.4645078182220459,1283,3,identity
SYN_REGULAR,MatrixResGated,GCNConv,1,0.6666666666666666,0.0,0.6825659871101379,3,0.4606320858001709,1283,3,sparse
