dataset,model,operator,fold,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_loss,runtime_seconds,total_params
SYN_BA,HorizontalRes,GCNConv,0,3,identity,1,1.0,0.6666666666666666,0.6844598650932312,0.4505434036254883,1283
SYN_BA,MatrixResGated,GCNConv,0,3,sparse,3,0.5,0.8333333333333334,0.6668620109558105,0.48029518127441406,1283
SYN_BA,MatrixRes,GCNConv,0,3,identity,3,0.5,0.8333333333333334,0.6683200001716614,0.4693019390106201,1283
SYN_BA,Plain,GCNConv,0,3,identity,3,0.5,0.5,0.6901881098747253,0.4725162982940674,1283
SYN_BA,VerticalRes,GCNConv,0,3,identity,3,0.5,0.6666666666666666,0.6875050663948059,0.4544217586517334,1283
SYN_ER,HorizontalRes,GCNConv,0,3,identity,3,0.5,0.6666666666666666,0.6869944930076599,0.52569580078125,1283
SYN_ER,MatrixResGated,GCNConv,0,3,sparse,3,0.5,0.16666666666666666,0.7454015612602234,0.5180647373199463,1283
SYN_ER,MatrixRes,GCNConv,0,3,identity,3,0.5,0.16666666666666666,0.7507395148277283,0.5426585674285889,1283
SYN_ER,Plain,GCNConv,0,3,identity,3,0.5,0.5,0.6849691271781921,0.4793851375579834,1283
SYN_ER,VerticalRes,GCNConv,0,3,identity,3,0.5,0.5,0.6954391002655029,0.5008165836334229,1283
SYN_REGULAR,HorizontalRes,GCNConv,0,3,identity,3,1.0,0.8333333333333334,0.6647305488586426,0.4625859260559082,1283
SYN_REGULAR,MatrixResGated,GCNConv,0,3,sparse,3,0.5,0.6666666666666666,0.6825659871101379,0.4606320858001709,1283
SYN_REGULAR,MatrixRes,GCNConv,0,3,identity,3,0.5,0.6666666666666666,0.6782474517822266,0.4645078182220459,1283
SYN_REGULAR,Plain,GCNConv,0,3,identity,3,0.5,0.5,0.690138041973114,0.4212806224822998,1283
SYN_REGULAR,VerticalRes,GCNConv,0,3,identity,3,0.5,0.5,0.6903682351112366,0.4407463073730469,1283
SYN_SBM,HorizontalRes,GCNConv,0,3,identity,1,0.5,0.5,0.7078470587730408,0.46334385871887207,1283
SYN_SBM,MatrixResGated,GCNConv,0,3,sparse,3,0.5,0.5,0.7368864417076111,0.48317480087280273,1283
SYN_SBM,MatrixRes,GCNConv,0,3,identity,3,0.5,0.5,0.7415000796318054,0.4596438407897949,1283
SYN_SBM,Plain,GCNConv,0,3,identity,1,0.5,0.5,0.7071749567985535,0.42386579513549805,1283
SYN_SBM,VerticalRes,GCNConv,0,3,identity,3,0.5,0.5,0.7160584330558777,0.44698214530944824,1283
SYN_WS,HorizontalRes,GCNConv,0,3,identity,3,1.0,0.5,0.6802999377250671,0.4610707759857178,1283
SYN_WS,MatrixResGated,GCNConv,0,3,sparse,3,0.5,0.5,0.6903257369995117,0.46624279022216797,1283
SYN_WS,MatrixRes,GCNConv,0,3,identity,3,0.5,0.5,0.696862518787384,0.47542476654052734,1283
SYN_WS,Plain,GCNConv,0,3,identity,3,0.5,0.5,0.690991222858429,0.4191305637359619,1283
SYN_WS,VerticalRes,GCNConv,0,3,identity,3,0.5,0.5,0.6967344284057617,0.4614601135253906,1283
 
