dataset,model,operator,fold,num_classes,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_macro_f1,test_normalized_acc,test_loss,runtime_seconds,total_params
SYN_BA_C2,HorizontalRes,GCNConv,0,2,3,identity,3,1.0,1.0,1.0,1.0,0.6589687466621399,0.5576441287994385,1283
SYN_BA_C2,MatrixResGated,GCNConv,0,2,3,sparse,3,0.5,0.6666666666666666,0.625,0.33333333333333326,0.6368942260742188,0.5758576393127441,1283
SYN_BA_C2,MatrixRes,GCNConv,0,2,3,identity,3,0.5,0.8333333333333334,0.8285714285714285,0.6666666666666667,0.6314663887023926,0.5958435535430908,1283
SYN_BA_C2,Plain,GCNConv,0,2,3,identity,3,0.5,0.5,0.3333333333333333,0.0,0.6830636858940125,0.4496018886566162,1283
SYN_BA_C2,VerticalRes,GCNConv,0,2,3,identity,3,0.5,0.5,0.3333333333333333,0.0,0.6761648058891296,0.475752592086792,1283
SYN_BA_C3,HorizontalRes,GCNConv,0,3,3,identity,3,0.3333333333333333,0.4444444444444444,0.3703703703703704,0.16666666666666663,1.1015955209732056,0.4892556667327881,1300
SYN_BA_C3,MatrixResGated,GCNConv,0,3,3,sparse,3,0.3333333333333333,0.4444444444444444,0.34848484848484845,0.16666666666666663,1.0699989795684814,0.48157429695129395,1300
SYN_BA_C3,MatrixRes,GCNConv,0,3,3,identity,3,0.3333333333333333,0.4444444444444444,0.34848484848484845,0.16666666666666663,1.0718995332717896,0.49233388900756836,1300
SYN_BA_C3,Plain,GCNConv,0,3,3,identity,3,0.3333333333333333,0.4444444444444444,0.34848484848484845,0.16666666666666663,1.0989258289337158,0.42789602279663086,1300
SYN_BA_C3,VerticalRes,GCNConv,0,3,3,identity,3,0.3333333333333333,0.4444444444444444,0.34848484848484845,0.16666666666666663,1.0893429517745972,0.48366761207580566,1300
SYN_BA_C4,HorizontalRes,GCNConv,0,4,3,identity,3,0.25,0.3333333333333333,0.2222222222222222,0.11111111111111109,1.378250002861023,0.475628137588501,1317
SYN_BA_C4,MatrixResGated,GCNConv,0,4,3,sparse,3,0.0,0.3333333333333333,0.25,0.11111111111111109,1.4303148984909058,0.5264072418212891,1317
SYN_BA_C4,MatrixRes,GCNConv,0,4,3,identity,3,0.0,0.3333333333333333,0.25,0.11111111111111109,1.4394880533218384,0.539966344833374,1317
SYN_BA_C4,Plain,GCNConv,0,4,3,identity,3,0.25,0.3333333333333333,0.23214285714285715,0.11111111111111109,1.3832120895385742,0.4537489414215088,1317
SYN_BA_C4,VerticalRes,GCNConv,0,4,3,identity,3,0.25,0.3333333333333333,0.23214285714285715,0.11111111111111109,1.3921374082565308,0.479555606842041,1317
SYN_BA_C5,HorizontalRes,GCNConv,0,5,3,identity,3,0.2,0.26666666666666666,0.155,0.08333333333333331,1.5746439695358276,0.5977725982666016,1334
SYN_BA_C5,MatrixResGated,GCNConv,0,5,3,sparse,3,0.4,0.26666666666666666,0.1657142857142857,0.08333333333333331,1.5706349611282349,0.5840973854064941,1334
SYN_BA_C5,MatrixRes,GCNConv,0,5,3,identity,3,0.4,0.26666666666666666,0.17230769230769233,0.08333333333333331,1.5705515146255493,0.6248629093170166,1334
SYN_BA_C5,Plain,GCNConv,0,5,3,identity,3,0.4,0.26666666666666666,0.14285714285714285,0.08333333333333331,1.6020619869232178,0.4737539291381836,1334
SYN_BA_C5,VerticalRes,GCNConv,0,5,3,identity,3,0.2,0.26666666666666666,0.16,0.08333333333333331,1.595670461654663,0.4875519275665283,1334
SYN_BA_C6,HorizontalRes,GCNConv,0,6,3,identity,3,0.16666666666666666,0.16666666666666666,0.13095238095238096,0.0,1.7894635200500488,0.651024580001831,1351
SYN_BA_C6,MatrixResGated,GCNConv,0,6,3,sparse,3,0.16666666666666666,0.2777777777777778,0.18253968253968253,0.13333333333333336,1.7957043647766113,0.5590379238128662,1351
