dataset,model,operator,fold,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_loss,runtime_seconds,total_params
SYN_BA,HorizontalRes,GATConv,0,3,identity,24,0.96875,1.0,0.007291858084499836,16.35763168334961,40835
SYN_BA,HorizontalRes,GATConv,1,3,identity,72,1.0,0.9875,0.011765505187213421,27.78046941757202,40835
SYN_BA,HorizontalRes,GATConv,2,3,identity,23,1.0,1.0,0.0023725491482764482,18.110295057296753,40835
SYN_BA,HorizontalRes,GATConv,3,3,identity,45,1.0,0.9875,0.014926858246326447,22.26623225212097,40835
SYN_BA,HorizontalRes,GATConv,4,3,identity,37,1.0,1.0,0.006662226282060146,20.734872341156006,40835
SYN_BA,HorizontalRes,GCNConv,0,3,identity,50,1.0,1.0,0.0018886436009779572,17.13895297050476,39299
SYN_BA,HorizontalRes,GCNConv,1,3,identity,16,1.0,0.9875,0.010777723044157028,11.852312564849854,39299
SYN_BA,HorizontalRes,GCNConv,2,3,identity,29,1.0,0.9875,0.03744053095579147,15.989638566970825,39299
SYN_BA,HorizontalRes,GCNConv,3,3,identity,72,1.0,1.0,0.0004025889211334288,23.231328010559082,39299
SYN_BA,HorizontalRes,GCNConv,4,3,identity,50,1.0,0.9375,0.10953430831432343,19.00668501853943,39299
SYN_BA,HorizontalRes,GINConv,0,3,identity,18,1.0,1.0,3.597472095862031e-05,14.154986143112183,89219
SYN_BA,HorizontalRes,GINConv,1,3,identity,19,1.0,1.0,7.15254913075114e-08,14.192278623580933,89219
SYN_BA,HorizontalRes,GINConv,2,3,identity,20,1.0,1.0,1.7478760128142312e-05,13.825767278671265,89219
SYN_BA,HorizontalRes,GINConv,3,3,identity,16,1.0,1.0,7.4505792646561986e-09,13.236452102661133,89219
SYN_BA,HorizontalRes,GINConv,4,3,identity,24,1.0,1.0,7.748589325728972e-08,15.24347472190857,89219
SYN_BA,HorizontalRes,SAGEConv,0,3,identity,48,1.0,1.0,8.685480133863166e-05,17.970089435577393,77699
SYN_BA,HorizontalRes,SAGEConv,1,3,identity,35,1.0,1.0,0.0002618515572976321,15.28735899925232,77699
SYN_BA,HorizontalRes,SAGEConv,2,3,identity,24,0.9375,0.9875,0.021652353927493095,13.625459432601929,77699
SYN_BA,HorizontalRes,SAGEConv,3,3,identity,28,1.0,1.0,0.002762350719422102,13.071850538253784,77699
SYN_BA,HorizontalRes,SAGEConv,4,3,identity,35,1.0,0.9625,0.12727651000022888,15.556483268737793,77699
SYN_BA,MatrixResGated,GATConv,0,3,sparse,43,1.0,1.0,0.0005362449446693063,35.48017644882202,40835
SYN_BA,MatrixResGated,GATConv,1,3,sparse,40,1.0,1.0,0.0006875144317746162,35.323301792144775,40835
SYN_BA,MatrixResGated,GATConv,2,3,sparse,31,1.0,1.0,0.0002632649557199329,32.76762342453003,40835
SYN_BA,MatrixResGated,GATConv,3,3,sparse,233,1.0,1.0,2.4349648811039515e-05,71.44414138793945,40835
SYN_BA,MatrixResGated,GATConv,4,3,sparse,231,1.0,1.0,0.00020935192878823727,69.10240030288696,40835
SYN_BA,MatrixResGated,GCNConv,0,3,sparse,32,1.0,1.0,0.001508341170847416,27.555343866348267,39299
SYN_BA,MatrixResGated,GCNConv,1,3,sparse,154,1.0,1.0,0.004741895943880081,59.0670120716095,39299
SYN_BA,MatrixResGated,GCNConv,2,3,sparse,224,1.0,1.0,0.0001475726894568652,62.292433977127075,39299
SYN_BA,MatrixResGated,GCNConv,3,3,sparse,80,1.0,1.0,0.0038620494306087494,43.57553052902222,39299
SYN_BA,MatrixResGated,GCNConv,4,3,sparse,101,1.0,1.0,0.010567844845354557,48.10118269920349,39299
SYN_BA,MatrixResGated,GINConv,0,3,sparse,24,1.0,1.0,1.0430809993522416e-08,28.188888788223267,89219
SYN_BA,MatrixResGated,GINConv,1,3,sparse,34,1.0,1.0,0.0,28.753876447677612,89219
SYN_BA,MatrixResGated,GINConv,2,3,sparse,17,1.0,1.0,1.0430809993522416e-08,25.213343858718872,89219
SYN_BA,MatrixResGated,GINConv,3,3,sparse,26,1.0,1.0,2.9802320611338473e-09,26.256175994873047,89219
SYN_BA,MatrixResGated,GINConv,4,3,sparse,27,1.0,1.0,1.3411039390121005e-08,24.99717926979065,89219
SYN_BA,MatrixResGated,SAGEConv,0,3,sparse,188,1.0,1.0,3.4284694265807047e-06,62.04271149635315,77699
SYN_BA,MatrixResGated,SAGEConv,1,3,sparse,52,1.0,1.0,5.791006697108969e-05,37.44263434410095,77699
SYN_BA,MatrixResGated,SAGEConv,2,3,sparse,50,1.0,1.0,8.833512401906773e-05,32.11827492713928,77699
SYN_BA,MatrixResGated,SAGEConv,3,3,sparse,127,1.0,1.0,1.3962225011709961e-06,51.37040686607361,77699
SYN_BA,MatrixResGated,SAGEConv,4,3,sparse,144,1.0,1.0,0.002749671693891287,55.72649383544922,77699
SYN_BA,MatrixRes,GATConv,0,3,identity,61,1.0,1.0,6.592049612663686e-05,39.710705041885376,40835
SYN_BA,MatrixRes,GATConv,1,3,identity,108,1.0,1.0,0.00028324220329523087,54.90879416465759,40835
SYN_BA,MatrixRes,GATConv,2,3,identity,39,1.0,1.0,0.0004765143967233598,35.97125768661499,40835
SYN_BA,MatrixRes,GATConv,3,3,identity,219,1.0,1.0,1.9542643713066354e-05,70.19521498680115,40835
SYN_BA,MatrixRes,GATConv,4,3,identity,240,1.0,1.0,3.256105992477387e-05,70.84784579277039,40835
SYN_BA,MatrixRes,GCNConv,0,3,identity,32,1.0,1.0,0.0033791051246225834,27.90136742591858,39299
SYN_BA,MatrixRes,GCNConv,1,3,identity,122,1.0,1.0,0.001291925902478397,50.4192156791687,39299
SYN_BA,MatrixRes,GCNConv,2,3,identity,184,1.0,1.0,0.0004041457432322204,61.37657356262207,39299
SYN_BA,MatrixRes,GCNConv,3,3,identity,93,1.0,1.0,0.002776083303615451,45.30793118476868,39299
SYN_BA,MatrixRes,GCNConv,4,3,identity,98,1.0,0.9875,0.0117497518658638,46.6297173500061,39299
SYN_BA,MatrixRes,GINConv,0,3,identity,26,1.0,1.0,1.7881387037732566e-08,27.803675889968872,89219
SYN_BA,MatrixRes,GINConv,1,3,identity,42,1.0,1.0,0.0,31.17539119720459,89219
SYN_BA,MatrixRes,GINConv,2,3,identity,18,1.0,1.0,3.874297505035429e-08,24.549951553344727,89219
SYN_BA,MatrixRes,GINConv,3,3,identity,23,1.0,1.0,5.662437985165525e-08,24.96932315826416,89219
SYN_BA,MatrixRes,GINConv,4,3,identity,25,1.0,1.0,1.4901160305669237e-09,25.92162013053894,89219
SYN_BA,MatrixRes,SAGEConv,0,3,identity,158,1.0,1.0,9.96877815850894e-07,61.14385724067688,77699
SYN_BA,MatrixRes,SAGEConv,1,3,identity,150,1.0,1.0,2.719314034038689e-05,59.36877465248108,77699
SYN_BA,MatrixRes,SAGEConv,2,3,identity,49,1.0,1.0,5.852845424669795e-05,30.54255962371826,77699
SYN_BA,MatrixRes,SAGEConv,3,3,identity,89,1.0,1.0,5.265757408778882e-06,41.137526988983154,77699
SYN_BA,MatrixRes,SAGEConv,4,3,identity,120,1.0,1.0,0.0017550720367580652,45.69963216781616,77699
SYN_BA,Plain,GATConv,0,3,identity,84,1.0,1.0,0.0032841924112290144,22.76236343383789,40835
SYN_BA,Plain,GATConv,1,3,identity,33,1.0,1.0,0.0015334037598222494,15.21857476234436,40835
SYN_BA,Plain,GATConv,2,3,identity,75,1.0,0.9875,0.02231055125594139,21.666929960250854,40835
SYN_BA,Plain,GATConv,3,3,identity,73,1.0,0.9875,0.015548552386462688,20.013428211212158,40835
SYN_BA,Plain,GATConv,4,3,identity,56,1.0,1.0,0.001430012285709381,16.902841806411743,40835
SYN_BA,Plain,GCNConv,0,3,identity,31,1.0,1.0,0.001001134398393333,12.429509162902832,39299
SYN_BA,Plain,GCNConv,1,3,identity,29,1.0,1.0,0.001465204986743629,11.154610395431519,39299
SYN_BA,Plain,GCNConv,2,3,identity,27,1.0,1.0,0.0002594325051177293,11.285864114761353,39299
SYN_BA,Plain,GCNConv,3,3,identity,159,1.0,1.0,0.0004471390857361257,23.227505207061768,39299
SYN_BA,Plain,GCNConv,4,3,identity,29,1.0,0.975,0.0503448024392128,10.422381162643433,39299
SYN_BA,Plain,GINConv,0,3,identity,24,1.0,1.0,1.4901160305669237e-09,10.897289752960205,89219
SYN_BA,Plain,GINConv,1,3,identity,31,1.0,1.0,0.0,11.0651376247406,89219
SYN_BA,Plain,GINConv,2,3,identity,37,1.0,1.0,1.361893168905226e-06,8.589818954467773,89219
SYN_BA,Plain,GINConv,3,3,identity,28,1.0,1.0,0.0,11.35669755935669,89219
SYN_BA,Plain,GINConv,4,3,identity,20,1.0,1.0,2.9802318390892424e-09,9.36367154121399,89219
SYN_BA,Plain,SAGEConv,0,3,identity,39,1.0,1.0,0.003305737627670169,11.728232383728027,77699
SYN_BA,Plain,SAGEConv,1,3,identity,97,1.0,1.0,0.00021698512136936188,16.867614030838013,77699
SYN_BA,Plain,SAGEConv,2,3,identity,15,0.96875,1.0,0.011652378365397453,8.018101930618286,77699
SYN_BA,Plain,SAGEConv,3,3,identity,88,1.0,1.0,0.0006875450490042567,15.730886459350586,77699
SYN_BA,Plain,SAGEConv,4,3,identity,100,1.0,1.0,0.0060402220115065575,16.836832761764526,77699
SYN_BA,VerticalRes,GATConv,0,3,identity,76,1.0,1.0,0.0005987896001897752,25.21833300590515,40835
SYN_BA,VerticalRes,GATConv,1,3,identity,160,1.0,1.0,9.683817916084081e-05,37.22828435897827,40835
SYN_BA,VerticalRes,GATConv,2,3,identity,40,1.0,1.0,0.0008923375862650573,18.68072247505188,40835
SYN_BA,VerticalRes,GATConv,3,3,identity,34,1.0,1.0,0.004415474366396666,17.94628643989563,40835
SYN_BA,VerticalRes,GATConv,4,3,identity,178,1.0,0.9875,0.035459183156490326,36.82432198524475,40835
SYN_BA,VerticalRes,GCNConv,0,3,identity,24,1.0,1.0,0.0012828693725168705,12.015480995178223,39299
SYN_BA,VerticalRes,GCNConv,1,3,identity,32,1.0,1.0,0.007229033857584,11.274194717407227,39299
SYN_BA,VerticalRes,GCNConv,2,3,identity,54,1.0,1.0,0.0007569424924440682,16.96924901008606,39299
SYN_BA,VerticalRes,GCNConv,3,3,identity,20,1.0,1.0,0.0010904113296419382,12.687553644180298,39299
SYN_BA,VerticalRes,GCNConv,4,3,identity,166,1.0,1.0,0.0002635162672959268,32.30962252616882,39299
SYN_BA,VerticalRes,GINConv,0,3,identity,39,1.0,1.0,2.4735814463383576e-07,15.526027917861938,89219
SYN_BA,VerticalRes,GINConv,1,3,identity,22,1.0,1.0,1.2367941337743105e-07,10.681052446365356,89219
SYN_BA,VerticalRes,GINConv,2,3,identity,37,1.0,1.0,2.220258181750978e-07,14.381271123886108,89219
SYN_BA,VerticalRes,GINConv,3,3,identity,46,1.0,1.0,2.2351731132630448e-08,15.756424188613892,89219
SYN_BA,VerticalRes,GINConv,4,3,identity,28,1.0,1.0,1.3738165307586314e-06,13.635701179504395,89219
